timestamp,type,page,duration
1649426670115,open_page,prevent,1649426670115
1649426696670,open_page,prevent,26471
1649426700301,open_page,feed,3539
1649426705512,open_page,learn,5150
1649426707826,open_page,assess,2120
1649426711478,open_page,manage,3590
1649426716334,open_page,learn,4779
1649426723079,open_page,assess,6697
1649426727474,open_page,manage,4317
1649426737626,open_page,prevent,10098
1649426739508,open_page,manage,1806
1649426783427,open_page,conversations,13790
1649426847174,open_page,prevent,63673
