timestamp,action,user_agent,device_token,device_type,type,page,activity
1651507973016,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",fa0d09165b67fc7fa7f6bd44d3cce0e81254c59cff84353e3da4dcc6d4d8a15b,iOS,,,
1651507973033,,"LAMP-dashboard/2022.4.23 Mozilla/5.0 (iPhone; CPU iPhone OS 15_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148",,Dashboard,login,,
1651507973884,,,,,open_page,assess,
1651507984176,,,,,open_page,feed,
1651507985370,,,,,open_page,learn,
1651507994854,,,,,open_page,assess,
1651508018140,,,,,open_page,learn,
1651508019513,,,,,open_page,assess,
1651508022755,,,,,open_page,manage,
1651508028123,,,,,open_page,portal,
1651508030463,,,,,open_page,assess,
1651508035363,,,,,open_page,feed,
1651508037061,,,,,open_page,learn,
1651508038366,,,,,open_page,assess,
1651508087143,,,,,open_page,feed,
1651508088577,,,,,open_page,learn,
1651508089500,,,,,open_page,manage,
1651508093274,,,,,open_page,portal,
1651508095104,,,,,open_page,learn,
1651509634832,,,,,open_page,assess,
1651509636099,,,,,open_page,feed,
1651509638058,,,,,open_page,learn,
1651509638892,,,,,open_page,assess,
1651509641453,,,,,open_page,manage,
1651509648005,,,,,open_page,portal,
1651509655387,,,,,open_page,assess,
1651512360776,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",fa0d09165b67fc7fa7f6bd44d3cce0e81254c59cff84353e3da4dcc6d4d8a15b,iOS,,,
1651512364105,,,,,open_page,assess,
1651512599337,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",fa0d09165b67fc7fa7f6bd44d3cce0e81254c59cff84353e3da4dcc6d4d8a15b,iOS,,,
1651512600296,,,,,open_page,assess,
1651512969665,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",fa0d09165b67fc7fa7f6bd44d3cce0e81254c59cff84353e3da4dcc6d4d8a15b,iOS,,,
1651512971054,,,,,open_page,assess,
1651522955338,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,,
1651522955372,,"LAMP-dashboard/2022.4.23 Mozilla/5.0 (iPhone; CPU iPhone OS 15_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148",,Dashboard,login,,
1651522956197,,,,,open_page,assess,
1651522963162,,,,,open_page,feed,
1651523469032,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,,
1651523469800,,,,,open_page,feed,
1651524308970,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,,
1651524312920,,,,,open_page,feed,
1651529138551,login,"NativeCore 2022.4.23; iOS 15.4.1; iPhone iPhone11,8",c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,iOS,,,
1651529139874,,,,,open_page,feed,
