timestamp,message,user_agent,type,device_type,device_token,page,activity
1657384679833,GPS Failed: The operation couldn’t be completed. (kCLErrorDomain error 0.),"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",log,iOS,,,
1657385146246,GPS Failed: The operation couldn’t be completed. (kCLErrorDomain error 0.),"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",log,iOS,,,
1657385192249,GPS Failed: The operation couldn’t be completed. (kCLErrorDomain error 0.),"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",log,iOS,,,
1657387428912,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657388950653,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657388951712,,,open_page,,,assess,
1657390797794,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657390802334,,,open_page,,,assess,
1657391908212,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657391909950,,,open_page,,,assess,
1657393660865,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657393662420,,,open_page,,,assess,
1657395231625,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657395234029,,,open_page,,,assess,
1657395515991,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657395517423,,,open_page,,,assess,
1657396349063,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657396352079,,,open_page,,,assess,
1657397760970,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657397762435,,,open_page,,,assess,
1657398663125,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657398664337,,,open_page,,,assess,
1657398898592,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657398899537,,,open_page,,,assess,
1657399179795,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657399180994,,,open_page,,,assess,
1657399424625,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657399427230,,,open_page,,,assess,
1657399784077,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657399786116,,,open_page,,,assess,
1657400429780,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657400431850,,,open_page,,,assess,
1657400592667,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657400594162,,,open_page,,,assess,
1657401206637,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657401207678,,,open_page,,,assess,
1657401263782,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657401265648,,,open_page,,,assess,
1657404811178,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657404823776,,,open_page,,,assess,
1657405954281,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657405955588,,,open_page,,,assess,
1657406573314,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
1657406582365,,,open_page,,,assess,
1657410048613,,"NativeCore 2022.6.29; iOS 15.4.1; iPhone iPhone11,8",login,iOS,c00bc60dd3f4d45a8afafb17ba77605a0b6a7d65f359d3e07c6f25b178ef4f50,,
