timestamp,user_agent,type,device_token,device_type,page,activity,message
1659845753869,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659845754833,,open_page,,,assess,,
1659849867539,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659849869606,,open_page,,,assess,,
1659876363626,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659876364496,,open_page,,,assess,,
1659882371337,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659882372081,,open_page,,,assess,,
1659889294235,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659889295099,,open_page,,,assess,,
1659893888932,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659893890336,,open_page,,,assess,,
1659897753418,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659897754566,,open_page,,,assess,,
1659901638899,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659901640181,,open_page,,,assess,,
1659903508331,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659903509564,,open_page,,,assess,,
1659905976342,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",log,,iOS,,,GPS Failed: The operation couldn’t be completed. (kCLErrorDomain error 0.)
1659905982266,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",log,,iOS,,,GPS Failed: The operation couldn’t be completed. (kCLErrorDomain error 0.)
1659906454577,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659906456135,,open_page,,,assess,,
1659915372174,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659915373196,,open_page,,,assess,,
1659918932069,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1659918933794,,open_page,,,assess,,
