timestamp,user_agent,type,device_token,device_type,page,activity,value
1664820583695,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1664820584430,,open_page,,,assess,,
1664821559182,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1664821560160,,open_page,,,assess,,
1664821813443,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1664821814818,,open_page,,,assess,,
1664830243932,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1664830244868,,open_page,,,assess,,
1664832094367,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",lowpowermode,,iOS,,,1.0
1664832243091,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1664832244293,,open_page,,,assess,,
1664841578232,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",login,ea07cce1134f56e7bb0eebb63634af7c9d7fb4b4accb5aee87ad13291ff6a1f2,iOS,,,
1664841579150,,open_page,,,assess,,
1664844247505,"NativeCore 2022.7.13; iOS 15.5; iPhone iPhone13,3",lowpowermode,,iOS,,,0.0
