timestamp,value,representation,battery_level
1661661356095,1,screen_off,0.5299999713897705
1661661366095,2,locked,0.5299999713897705
1661661370095,3,unlocked,0.5299999713897705
1661661371094,0,screen_on,0.5299999713897705
1661661376091,1,screen_off,0.5299999713897705
1661661379096,0,screen_on,0.5299999713897705
1661661440095,1,screen_off,0.550000011920929
1661661450098,2,locked,0.550000011920929
1661661497098,3,unlocked,0.5600000023841858
1661661498098,0,screen_on,0.5600000023841858
1661661527095,1,screen_off,0.5600000023841858
1661661536100,0,screen_on,0.5699999928474426
1661661537096,2,locked,0.5699999928474426
1661661540096,3,unlocked,0.5699999928474426
1661661541097,0,screen_on,0.5699999928474426
1661661626102,1,screen_off,0.5899999737739563
1661661636101,2,locked,0.6000000238418579
1661661652099,3,unlocked,0.6000000238418579
1661661653098,0,screen_on,0.6000000238418579
1661661663100,1,screen_off,0.6000000238418579
1661661673103,2,locked,0.6000000238418579
1661661740105,3,unlocked,0.6200000047683716
1661661741103,0,screen_on,0.6200000047683716
1661661756102,1,screen_off,0.6200000047683716
1661661766106,2,locked,0.6200000047683716
1661661912107,3,unlocked,0.6600000262260437
1661661913105,0,screen_on,0.6600000262260437
1661661914105,1,screen_off,0.6600000262260437
1661661924110,2,locked,0.6600000262260437
1661662001109,3,unlocked,0.6600000262260437
1661662002109,0,screen_on,0.6600000262260437
1661662008108,1,screen_off,0.6600000262260437
1661662013106,0,screen_on,0.6600000262260437
1661662014111,1,screen_off,0.6600000262260437
1661662018106,2,locked,0.6600000262260437
1661662084111,3,unlocked,0.6600000262260437
1661662085112,0,screen_on,0.6600000262260437
1661662125108,1,screen_off,0.6600000262260437
1661662132107,0,screen_on,0.6600000262260437
1661662136107,1,screen_off,0.6600000262260437
1661662139111,0,screen_on,0.6600000262260437
1661662158109,1,screen_off,0.6600000262260437
1661662168111,2,locked,0.6600000262260437
1661662179113,3,unlocked,0.6600000262260437
1661662180110,0,screen_on,0.6600000262260437
1661662201107,1,screen_off,0.6600000262260437
1661662211112,2,locked,0.6600000262260437
1661662274111,3,unlocked,0.6600000262260437
1661662275111,0,screen_on,0.6600000262260437
1661662285111,1,screen_off,0.6600000262260437
1661662295111,2,locked,0.6600000262260437
1661662320110,3,unlocked,0.6600000262260437
1661662321111,0,screen_on,0.6600000262260437
1661662352111,1,screen_off,0.6600000262260437
1661662362112,2,locked,0.6600000262260437
1661662364108,3,unlocked,0.6600000262260437
1661662365109,0,screen_on,0.6600000262260437
1661662383109,1,screen_off,0.6600000262260437
1661662393111,2,locked,0.6600000262260437
1661662433111,3,unlocked,0.6600000262260437
1661662434108,0,screen_on,0.6600000262260437
1661662455107,1,screen_off,0.6600000262260437
1661662465111,2,locked,0.6600000262260437
1661662519108,3,unlocked,0.6600000262260437
1661662520110,0,screen_on,0.6600000262260437
1661662537107,1,screen_off,0.6600000262260437
1661662547111,2,locked,0.6600000262260437
1661662583109,3,unlocked,0.6600000262260437
1661662584109,0,screen_on,0.6600000262260437
1661662596106,1,screen_off,0.6600000262260437
1661662602108,0,screen_on,0.6600000262260437
1661662691111,1,screen_off,0.6600000262260437
1661662693111,0,screen_on,0.6600000262260437
1661662710107,1,screen_off,0.6600000262260437
1661662720111,2,locked,0.6600000262260437
1661662837109,3,unlocked,0.6600000262260437
1661662838109,0,screen_on,0.6600000262260437
1661662893111,1,screen_off,0.6600000262260437
1661662903111,2,locked,0.6600000262260437
1661662959108,3,unlocked,0.6600000262260437
1661662960111,1,screen_off,0.6600000262260437
1661662984111,2,locked,0.6600000262260437
1661663155110,3,unlocked,0.6600000262260437
1661663156109,1,screen_off,0.6600000262260437
1661663199110,2,locked,0.6499999761581421
1661663834107,3,unlocked,0.6399999856948853
1661663835108,1,screen_off,0.6399999856948853
1661664299104,2,locked,0.6100000143051147
1661664329107,3,unlocked,0.6100000143051147
1661664330109,1,screen_off,0.6100000143051147
1661664350109,2,locked,0.6100000143051147
1661664434117,3,unlocked,0.6000000238418579
1661664435106,1,screen_off,0.6000000238418579
1661664461104,2,locked,0.6000000238418579
1661664468105,3,unlocked,0.6000000238418579
1661664469105,1,screen_off,0.6000000238418579
1661664479109,2,locked,0.6000000238418579
1661664704107,3,unlocked,0.6000000238418579
1661664705105,1,screen_off,0.6000000238418579
1661664776108,2,locked,0.5899999737739563
1661664835104,3,unlocked,0.5899999737739563
1661664836108,0,screen_on,0.5899999737739563
1661664848106,1,screen_off,0.5899999737739563
1661664858105,2,locked,0.5899999737739563
1661664865105,3,unlocked,0.5899999737739563
1661664866106,1,screen_off,0.5899999737739563
1661665032108,2,locked,0.5799999833106995
1661665052105,3,unlocked,0.5799999833106995
1661665053108,1,screen_off,0.5799999833106995
1661665054107,0,screen_on,0.5799999833106995
1661665074108,1,screen_off,0.5699999928474426
1661665084108,2,locked,0.5699999928474426
1661665086106,3,unlocked,0.5699999928474426
1661665087108,0,screen_on,0.5699999928474426
1661665103107,1,screen_off,0.5699999928474426
1661665244109,2,locked,0.5600000023841858
1661665274109,3,unlocked,0.5600000023841858
1661665275108,1,screen_off,0.5600000023841858
1661665285109,2,locked,0.5600000023841858
1661665320106,3,unlocked,0.5600000023841858
1661665321108,0,screen_on,0.5600000023841858
1661665350106,1,screen_off,0.5600000023841858
1661665360109,2,locked,0.5600000023841858
1661665405110,3,unlocked,0.5600000023841858
1661665406109,0,screen_on,0.5600000023841858
1661665421110,1,screen_off,0.5600000023841858
1661665431107,2,locked,0.5600000023841858
1661665529109,3,unlocked,0.5600000023841858
1661665530110,0,screen_on,0.5600000023841858
1661665561106,1,screen_off,0.5600000023841858
1661665571110,2,locked,0.5600000023841858
1661665758106,3,unlocked,0.5600000023841858
1661665759107,0,screen_on,0.5600000023841858
1661666443104,1,screen_off,0.5299999713897705
1661666447101,0,screen_on,0.5299999713897705
1661666534101,1,screen_off,0.5199999809265137
1661666544103,2,locked,0.5199999809265137
1661666862096,3,unlocked,0.5199999809265137
1661666863101,0,screen_on,0.5199999809265137
1661666866096,1,screen_off,0.5199999809265137
1661666876099,2,locked,0.5199999809265137
1661667161095,3,unlocked,0.49000000953674316
1661667162096,0,screen_on,0.49000000953674316
1661668901086,1,screen_off,0.44999998807907104
1661669343088,2,locked,0.5699999928474426
1661685412935,3,unlocked,1.0
1661685413934,0,screen_on,1.0
1661685431935,1,screen_off,1.0
1661685441937,2,locked,1.0
1661690977869,3,unlocked,1.0
