timestamp,type,duration
1653483717933,incoming,44
1653484664458,incoming,20
1653493202055,incoming,69
1653493857541,incoming,655
1653493950873,incoming,13
1653494086362,incoming,126
1653496553772,incoming,175
1653505194884,incoming,13
1653509943724,outgoing,3
1653509953720,outgoing,3
1653510730256,outgoing,5
1653512722003,outgoing,1944
1653512779738,outgoing,3
1653512788280,outgoing,5
1653513032265,outgoing,4
1653513329356,incoming,48
1653513401800,outgoing,3
1653513792391,incoming,12
1653518136905,outgoing,511
1653520228595,outgoing,5
1653522949730,incoming,324
1653522997713,outgoing,33
